Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-05-24,1475312.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-25,1502093.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-26,1531977.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-27,1567647.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-28,1605581.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-29,1642666.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-30,1674424.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-31,1701944.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-01,1731901.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-02,1770451.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-03,1810315.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-04,1849908.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-05,1888571.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-06,1924659.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-07,1955561.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-08,1987767.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-09,2030819.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-10,2074094.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-11,2115412.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-12,2156643.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-13,2195481.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-14,2227033.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-15,2263881.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-16,2307569.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-17,2351657.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-18,2398006.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-19,2439509.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-20,2476535.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-21,2506733.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-22,2548030.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-23,2594932.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-24,2639558.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-25,2703188.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-26,2748083.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-27,2789693.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-28,2821803.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-29,2864403.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-06-30,2912810.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-01,2963410.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-02,3011536.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-03,3059879.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-04,3101307.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-05,3140333.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-06,3182324.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-07,3234249.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-08,3292078.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-09,3353484.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-10,3406275.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-11,3460590.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-12,3497914.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-13,3570462.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-07-14,3683423.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-15,3816524.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-16,3966036.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-17,4123732.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-18,4246095.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-19,4346635.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-20,4431706.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-21,4553399.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-22,4684861.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-23,4819143.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-24,4960457.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-25,5094500.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-26,5199384.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-27,5281649.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-28,5412259.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-29,5555765.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-30,5710160.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-07-31,5857159.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-01,5988158.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-02,6111685.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-03,6234976.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-04,6376416.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-05,6529959.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-06,6693397.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-07,6849537.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-08,6996363.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-09,7145324.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-10,7281415.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-11,7429078.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-12,7598669.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-13,7759289.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-14,7927048.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-15,8101962.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
2020-08-16,8266162.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland, Wales"
