Country,Date,Cumulative total,Source label,Source URL,Testing type,Notes,Units
Canada,2020-04-26,586081,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-27,613599,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-28,640576,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-29,664330,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-04-30,692108,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-01,722784,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-02,757028,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-03,789350,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-04,823469,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-05,852042,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-06,874055,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-07,902008,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-08,933526,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-09,967073,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-10,1003372,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-11,1037402,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-12,1065122,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-13,1089235,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-14,1120608,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-15,1155817,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-16,1193389,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-17,1231243,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-18,1266322,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-19,1290260,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-20,1308948,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-21,1330479,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-22,1358522,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-23,1389533,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-24,1420798,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-25,1452296,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-26,1477996,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-27,1501086,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-28,1533862,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-29,1572747,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-30,1613063,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-05-31,1655117,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-01,1693572,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-02,1725035,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-03,1754561,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-04,1790252,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-05,1831447,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-06,1873869,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-07,1918112,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-08,1956236,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-09,1986224,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-10,2013633,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-11,2052798,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-12,2096926,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-13,2146743,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-14,2194241,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-15,2236719,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-16,2274339,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-17,2311002,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-18,2354977,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-19,2402050,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-20,2452379,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-21,2500508,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-22,2544303,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-23,2581509,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-24,2612757,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-25,2654415,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-26,2701589,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-27,2750374,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-28,2803892,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-29,2851641,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-06-30,2894567,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-01,2934155,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-02,2979417,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-03,3023932,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-04,3065271,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-05,3104518,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-06,3145104,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-07,3177228,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-08,3208097,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-09,3250149,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-10,3298898,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-11,3351758,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-12,3405241,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-13,3457060,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-14,3497651,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-15,3532695,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-16,3580120,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-17,3634898,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-18,3693362,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-19,3753607,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-20,3808126,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-21,3852126,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-22,3898127,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-23,3951025,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-24,4008172,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-25,4070037,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-26,4132139,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-27,4188015,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-28,4237258,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-29,4279312,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-30,4335747,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-07-31,4398108,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-01,4460821,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-02,4529169,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-03,4590402,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-04,4635750,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-05,4677949,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-06,4723937,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-07,4781013,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-08,4839800,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-09,4898783,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-10,4958570,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-11,5005681,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-12,5049821,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-13,5104825,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-14,5167879,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-15,5232301,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-16,5298207,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-17,5351934,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-18,5402380,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-19,5450573,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-20,5507747,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-21,5568435,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-22,5632757,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-23,5694345,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-24,5749324,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-25,5791993,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-26,5835264,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-27,5889923,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-28,5952708,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-29,6021277,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-30,6088912,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-08-31,6146834,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-01,6201792,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-02,6250262,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-03,6308657,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-04,6371047,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-05,6440078,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-06,6509289,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-07,6575400,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-08,6632575,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-09,6686286,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-10,6737627,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-11,6803382,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-12,6882899,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-13,6966164,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-14,7048721,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-15,7121386,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
Canada,2020-09-16,7189611,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
