Date,Cumulative total,Source URL,Country,Source label,Units,Notes
2020-04-26,25830,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-27,26822,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-28,27603,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-29,29130,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-30,30793,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-01,32178,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-02,32783,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-03,33928,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-04,34378,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-05,35296,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-06,36492,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-07,38187,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-08,38791,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-09,39989,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-10,41282,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-11,42318,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-12,43451,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-13,44380,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-14,45810,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-15,47149,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-16,48528,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-17,49832,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-18,51320,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-19,53988,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-20,55624,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-21,56997,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-22,57507,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-23,58694,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-24,59532,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-25,59934,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-26,60528,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-27,61111,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-28,62567,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-29,63596,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-30,64623,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-31,65220,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-01,65900,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-02,66722,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-03,67952,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-04,68706,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-05,69654,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-08,71820,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-09,72514,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-10,73379,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-11,74379,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-12,75171,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-15,77494,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-16,78309,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-17,79079,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-18,80114,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-19,81030,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-22,83634,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-23,84958,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-24,86273,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-25,87418,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-26,88548,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-29,91792,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-30,92969,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-01,94126,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-02,95885,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-03,97736,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-06,101386,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-07,102715,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-08,104343,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-09,106214,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-10,108010,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-13,111536,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-15,114344,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-17,117902,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-21,124044,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-22,125518,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-23,127302,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-24,128933,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-27,132646,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-28,134164,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-29,135760,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-30,137604,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-31,139343,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-03,142404,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-04,143973,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-05,145559,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-06,147023,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-07,148090,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-10,152346,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-11,154476,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-12,156047,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-13,157586,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-14,159613,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-17,163147,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-18,164881,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-19,166973,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-20,168861,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-24,174907,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-25,176878,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-26,178652,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-27,180590,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-28,182490,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-30,185125,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-08-31,186532,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-01,188733,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-02,190771,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-03,192556,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-04,194840,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-05,196358,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-07,198511,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-08,200525,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-09,201140,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-10,201661,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-11,202243,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-14,211329,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-15,213546,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-16,215696,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-17,218045,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-18,220278,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-21,224569,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-22,226684,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-23,228942,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-24,231002,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-25,232973,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-28,236800,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-29,239149,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-09-30,241230,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-01,243411,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-02,245211,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-05,248975,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-06,251160,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-07,253264,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-08,255545,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-09,257737,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-12,262637,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-13,264777,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-14,267288,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-15,269614,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-16,272139,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-19,277668,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-20,283335,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-21,283279,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-22,286335,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-23,289301,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-24,291987,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-25,294491,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-26,296339,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-27,299419,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-28,303136,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-29,307464,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-30,311309,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-10-31,315265,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-01,318213,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-11-02,319831,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
