Date,Daily change in cumulative total,Country,Source URL,Source label,Units,Notes
2020-05-13,10410.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-14,11502.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-15,16095.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-16,8813.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-17,13171.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-18,17515.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-19,16189.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-20,12469.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-21,16334.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-22,16090.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-23,15239.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-24,14426.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-25,16283.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-26,13084.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-27,13398.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-28,15650.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-29,16333.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-30,16814.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-05-31,19120.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-01,16890.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-02,13442.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-03,15546.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-04,18140.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-05,21780.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-06,18954.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-07,21265.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-08,20040.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-09,17777.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-10,14477.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-11,19976.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-12,18733.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-13,20223.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-14,20151.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-15,18808.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-16,14575.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-17,12636.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-18,16997.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-19,20347.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-20,20080.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-21,20115.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-22,18645.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-23,12707.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-24,12575.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-25,17446.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-26,18249.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-27,17944.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-28,18370.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-29,16799.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-06-30,13349.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-01,10385.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-02,10831.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-03,15585.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-04,17287.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-05,18004.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-06,16377.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-07,12065.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-08,10464.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-09,16842.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-10,17727.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-11,18268.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-12,19171.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-13,17467.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-14,12238.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-15,12209.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-16,17192.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-17,18699.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-18,17716.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-19,15728.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-20,16343.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-21,12590.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-22,12793.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-23,18867.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-24,21071.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-25,19133.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-26,19709.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-27,21544.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-28,17596.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-29,17130.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-30,20295.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-07-31,22874.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-01,24398.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-02,24899.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-03,24269.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-04,18857.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-05,21398.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-06,22802.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-07,25243.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-08,27037.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-09,28460.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-10,26012.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-11,22249.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-12,19348.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-13,23628.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-14,27618.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-15,28499.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-16,30882.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-17,25289.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-18,23199.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-19,19275.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-20,26278.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-21,28669.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-22,29727.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-23,31981.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-24,27454.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-25,24503.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-26,20257.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-27,27019.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-28,30274.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-29,32237.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-30,34769.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-08-31,31914.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-01,26326.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-02,22746.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-03,27242.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-04,31968.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-05,34595.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-06,35289.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-07,30987.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-08,27980.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-09,21805.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-10,28313.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-11,34082.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-12,38062.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-13,36298.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-14,32577.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-15,27197.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-16,23102.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-17,31646.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-18,33240.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-19,34822.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-20,27620.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-21,16822.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-22,13389.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-23,15573.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-24,29078.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-25,37653.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-26,38161.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-27,39405.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-28,37473.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-29,28919.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-09-30,27509.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-01,33533.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-02,38674.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-03,35698.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-04,36333.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-05,36198.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-06,26316.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-07,19706.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-08,32954.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-09,36292.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-10,36022.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-11,39211.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-12,35907.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-13,25603.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-14,17351.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-15,18005.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-16,31088.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-17,36614.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-18,37121.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-19,34671.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-20,25731.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
2020-10-21,18846.0,Chile,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,tests performed,
