Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2020-04-29,North Macedonia,tests performed,unclear,16050,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-04-30,North Macedonia,tests performed,unclear,16436,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-01,North Macedonia,tests performed,unclear,16798,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-02,North Macedonia,tests performed,unclear,16997,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-03,North Macedonia,tests performed,unclear,17246,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-04,North Macedonia,tests performed,unclear,17359,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-05,North Macedonia,tests performed,unclear,17544,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-06,North Macedonia,tests performed,unclear,17836,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-07,North Macedonia,tests performed,unclear,18168,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-08,North Macedonia,tests performed,unclear,18410,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-09,North Macedonia,tests performed,unclear,18821,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-10,North Macedonia,tests performed,unclear,19096,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-11,North Macedonia,tests performed,unclear,19241,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-12,North Macedonia,tests performed,unclear,19430,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-13,North Macedonia,tests performed,unclear,19739,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-14,North Macedonia,tests performed,unclear,20088,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-15,North Macedonia,tests performed,unclear,20548,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-16,North Macedonia,tests performed,unclear,21010,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-17,North Macedonia,tests performed,unclear,21436,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-18,North Macedonia,tests performed,unclear,21722,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-19,North Macedonia,tests performed,unclear,22255,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-20,North Macedonia,tests performed,unclear,22767,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-21,North Macedonia,tests performed,unclear,23316,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-22,North Macedonia,tests performed,unclear,24018,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-23,North Macedonia,tests performed,unclear,24762,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-24,North Macedonia,tests performed,unclear,25270,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-25,North Macedonia,tests performed,unclear,25528,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-26,North Macedonia,tests performed,unclear,25842,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-27,North Macedonia,tests performed,unclear,26464,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-28,North Macedonia,tests performed,unclear,27024,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-29,North Macedonia,tests performed,unclear,27684,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-30,North Macedonia,tests performed,unclear,28804,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-31,North Macedonia,tests performed,unclear,29575,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-01,North Macedonia,tests performed,unclear,30302,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-02,North Macedonia,tests performed,unclear,31187,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-03,North Macedonia,tests performed,unclear,32161,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-04,North Macedonia,tests performed,unclear,33114,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-05,North Macedonia,tests performed,unclear,34386,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-06,North Macedonia,tests performed,unclear,35471,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-07,North Macedonia,tests performed,unclear,36325,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-08,North Macedonia,tests performed,unclear,37027,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-09,North Macedonia,tests performed,unclear,38014,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-10,North Macedonia,tests performed,unclear,39033,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-11,North Macedonia,tests performed,unclear,40004,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-12,North Macedonia,tests performed,unclear,41049,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-13,North Macedonia,tests performed,unclear,42262,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-14,North Macedonia,tests performed,unclear,43040,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-15,North Macedonia,tests performed,unclear,43881,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-16,North Macedonia,tests performed,unclear,45054,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-17,North Macedonia,tests performed,unclear,46445,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-18,North Macedonia,tests performed,unclear,47793,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-19,North Macedonia,tests performed,unclear,49020,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-20,North Macedonia,tests performed,unclear,50384,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-21,North Macedonia,tests performed,unclear,51160,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-22,North Macedonia,tests performed,unclear,51825,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-23,North Macedonia,tests performed,unclear,53188,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-24,North Macedonia,tests performed,unclear,54396,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-25,North Macedonia,tests performed,unclear,55675,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-26,North Macedonia,tests performed,unclear,56749,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-27,North Macedonia,tests performed,unclear,57835,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-28,North Macedonia,tests performed,unclear,58705,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-29,North Macedonia,tests performed,unclear,59573,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-30,North Macedonia,tests performed,unclear,60713,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-01,North Macedonia,tests performed,unclear,61667,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-02,North Macedonia,tests performed,unclear,63320,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-03,North Macedonia,tests performed,unclear,64837,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-04,North Macedonia,tests performed,unclear,66133,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-05,North Macedonia,tests performed,unclear,67165,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-06,North Macedonia,tests performed,unclear,68059,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-07,North Macedonia,tests performed,unclear,69426,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-08,North Macedonia,tests performed,unclear,71220,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-09,North Macedonia,tests performed,unclear,72690,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-10,North Macedonia,tests performed,unclear,74418,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-11,North Macedonia,tests performed,unclear,76169,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-12,North Macedonia,tests performed,unclear,77160,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-13,North Macedonia,tests performed,unclear,78133,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-14,North Macedonia,tests performed,unclear,79392,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-15,North Macedonia,tests performed,unclear,80774,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-16,North Macedonia,tests performed,unclear,81604,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-17,North Macedonia,tests performed,unclear,83216,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-18,North Macedonia,tests performed,unclear,84916,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-19,North Macedonia,tests performed,unclear,85820,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-20,North Macedonia,tests performed,unclear,86544,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-21,North Macedonia,tests performed,unclear,88266,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-22,North Macedonia,tests performed,unclear,89703,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-23,North Macedonia,tests performed,unclear,91015,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-24,North Macedonia,tests performed,unclear,92550,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-25,North Macedonia,tests performed,unclear,94092,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-26,North Macedonia,tests performed,unclear,95169,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-27,North Macedonia,tests performed,unclear,96226,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-28,North Macedonia,tests performed,unclear,97582,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-29,North Macedonia,tests performed,unclear,99553,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-30,North Macedonia,tests performed,unclear,100878,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-31,North Macedonia,tests performed,unclear,102255,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-01,North Macedonia,tests performed,unclear,103876,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-02,North Macedonia,tests performed,unclear,105295,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-03,North Macedonia,tests performed,unclear,105984,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-04,North Macedonia,tests performed,unclear,106814,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-05,North Macedonia,tests performed,unclear,108321,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-06,North Macedonia,tests performed,unclear,109864,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-07,North Macedonia,tests performed,unclear,111709,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-08,North Macedonia,tests performed,unclear,113537,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-09,North Macedonia,tests performed,unclear,114725,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-10,North Macedonia,tests performed,unclear,115487,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-11,North Macedonia,tests performed,unclear,117372,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-12,North Macedonia,tests performed,unclear,118999,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-13,North Macedonia,tests performed,unclear,120847,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-14,North Macedonia,tests performed,unclear,123019,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-15,North Macedonia,tests performed,unclear,125025,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-16,North Macedonia,tests performed,unclear,126181,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-17,North Macedonia,tests performed,unclear,127093,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-18,North Macedonia,tests performed,unclear,128995,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-19,North Macedonia,tests performed,unclear,130648,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-20,North Macedonia,tests performed,unclear,132473,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-21,North Macedonia,tests performed,unclear,134206,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-22,North Macedonia,tests performed,unclear,135620,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-23,North Macedonia,tests performed,unclear,136480,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-24,North Macedonia,tests performed,unclear,138248,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-25,North Macedonia,tests performed,unclear,140313,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-26,North Macedonia,tests performed,unclear,141842,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-27,North Macedonia,tests performed,unclear,143860,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-28,North Macedonia,tests performed,unclear,145157,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-29,North Macedonia,tests performed,unclear,145974,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-30,North Macedonia,tests performed,unclear,146424,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-31,North Macedonia,tests performed,unclear,148089,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-01,North Macedonia,tests performed,unclear,149861,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-02,North Macedonia,tests performed,unclear,151617,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-03,North Macedonia,tests performed,unclear,153103,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-04,North Macedonia,tests performed,unclear,154677,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-05,North Macedonia,tests performed,unclear,155674,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-06,North Macedonia,tests performed,unclear,156158,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-07,North Macedonia,tests performed,unclear,157542,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-08,North Macedonia,tests performed,unclear,158335,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-09,North Macedonia,tests performed,unclear,159745,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-10,North Macedonia,tests performed,unclear,161287,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-11,North Macedonia,tests performed,unclear,162794,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-12,North Macedonia,tests performed,unclear,164047,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-13,North Macedonia,tests performed,unclear,164511,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-14,North Macedonia,tests performed,unclear,165915,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-15,North Macedonia,tests performed,unclear,167636,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-16,North Macedonia,tests performed,unclear,169310,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-17,North Macedonia,tests performed,unclear,170855,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-18,North Macedonia,tests performed,unclear,172252,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-19,North Macedonia,tests performed,unclear,173620,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-20,North Macedonia,tests performed,unclear,174172,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-21,North Macedonia,tests performed,unclear,175790,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-22,North Macedonia,tests performed,unclear,177559,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-23,North Macedonia,tests performed,unclear,179189,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-24,North Macedonia,tests performed,unclear,180693,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-25,North Macedonia,tests performed,unclear,182252,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-26,North Macedonia,tests performed,unclear,183476,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-27,North Macedonia,tests performed,unclear,183863,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-28,North Macedonia,tests performed,unclear,185235,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-29,North Macedonia,tests performed,unclear,186932,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-30,North Macedonia,tests performed,unclear,188282,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-01,North Macedonia,tests performed,unclear,189976,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-02,North Macedonia,tests performed,unclear,191807,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-03,North Macedonia,tests performed,unclear,193157,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-04,North Macedonia,tests performed,unclear,193696,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-05,North Macedonia,tests performed,unclear,195537,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-06,North Macedonia,tests performed,unclear,197527,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-07,North Macedonia,tests performed,unclear,199667,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-08,North Macedonia,tests performed,unclear,201934,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-09,North Macedonia,tests performed,unclear,204398,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-10,North Macedonia,tests performed,unclear,206046,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-11,North Macedonia,tests performed,unclear,206824,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-12,North Macedonia,tests performed,unclear,207504,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-13,North Macedonia,tests performed,unclear,209945,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-14,North Macedonia,tests performed,unclear,212390,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-15,North Macedonia,tests performed,unclear,214696,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-16,North Macedonia,tests performed,unclear,217313,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-17,North Macedonia,tests performed,unclear,219166,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-18,North Macedonia,tests performed,unclear,219937,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-19,North Macedonia,tests performed,unclear,222077,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-20,North Macedonia,tests performed,unclear,226612,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-21,North Macedonia,tests performed,unclear,229246,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-22,North Macedonia,tests performed,unclear,231613,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-23,North Macedonia,tests performed,unclear,233137,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-24,North Macedonia,tests performed,unclear,235038,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-25,North Macedonia,tests performed,unclear,235775,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-26,North Macedonia,tests performed,unclear,238011,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-27,North Macedonia,tests performed,unclear,240658,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-28,North Macedonia,tests performed,unclear,243357,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-29,North Macedonia,tests performed,unclear,246105,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-30,North Macedonia,tests performed,unclear,249399,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-31,North Macedonia,tests performed,unclear,251848,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-01,North Macedonia,tests performed,unclear,253173,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-02,North Macedonia,tests performed,unclear,255904,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-03,North Macedonia,tests performed,unclear,259115,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-04,North Macedonia,tests performed,unclear,262446,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-05,North Macedonia,tests performed,unclear,265528,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-06,North Macedonia,tests performed,unclear,268932,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-07,North Macedonia,tests performed,unclear,271599,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-08,North Macedonia,tests performed,unclear,272892,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-09,North Macedonia,tests performed,unclear,275934,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-10,North Macedonia,tests performed,unclear,279770,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-11,North Macedonia,tests performed,unclear,283085,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-12,North Macedonia,tests performed,unclear,286181,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-13,North Macedonia,tests performed,unclear,289534,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-14,North Macedonia,tests performed,unclear,292189,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-15,North Macedonia,tests performed,unclear,293872,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-16,North Macedonia,tests performed,unclear,296802,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-17,North Macedonia,tests performed,unclear,300200,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-18,North Macedonia,tests performed,unclear,303281,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-19,North Macedonia,tests performed,unclear,306481,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-20,North Macedonia,tests performed,unclear,309590,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-21,North Macedonia,tests performed,unclear,312143,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-22,North Macedonia,tests performed,unclear,313319,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-23,North Macedonia,tests performed,unclear,316462,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-24,North Macedonia,tests performed,unclear,319811,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-25,North Macedonia,tests performed,unclear,322675,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-26,North Macedonia,tests performed,unclear,325759,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-27,North Macedonia,tests performed,unclear,328886,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-28,North Macedonia,tests performed,unclear,330905,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-29,North Macedonia,tests performed,unclear,332086,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-30,North Macedonia,tests performed,unclear,335098,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-01,North Macedonia,tests performed,unclear,337662,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-02,North Macedonia,tests performed,unclear,341061,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-03,North Macedonia,tests performed,unclear,343885,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-04,North Macedonia,tests performed,unclear,346880,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-05,North Macedonia,tests performed,unclear,348595,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-06,North Macedonia,tests performed,unclear,349542,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-07,North Macedonia,tests performed,unclear,352535,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-08,North Macedonia,tests performed,unclear,354005,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-09,North Macedonia,tests performed,unclear,356763,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-10,North Macedonia,tests performed,unclear,359877,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-11,North Macedonia,tests performed,unclear,362682,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-12,North Macedonia,tests performed,unclear,364519,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-13,North Macedonia,tests performed,unclear,365260,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-14,North Macedonia,tests performed,unclear,368162,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-15,North Macedonia,tests performed,unclear,371051,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-16,North Macedonia,tests performed,unclear,373398,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-17,North Macedonia,tests performed,unclear,376225,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-18,North Macedonia,tests performed,unclear,378889,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-19,North Macedonia,tests performed,unclear,380276,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-20,North Macedonia,tests performed,unclear,380867,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-21,North Macedonia,tests performed,unclear,383429,https://koronavirus.gov.mk/stat,Ministry of Health,
