Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2021-05-09,Tunisia,people tested,unclear,1356375,https://onmne.tn,Tunisia Ministry of Health,
2021-05-10,Tunisia,people tested,unclear,1361670,https://onmne.tn,Tunisia Ministry of Health,
2021-05-11,Tunisia,people tested,unclear,1367473,https://onmne.tn,Tunisia Ministry of Health,
2021-05-13,Tunisia,people tested,unclear,1376013,https://onmne.tn,Tunisia Ministry of Health,
2021-05-15,Tunisia,people tested,unclear,1380132,https://onmne.tn,Tunisia Ministry of Health,
2021-05-16,Tunisia,people tested,unclear,1383545,https://onmne.tn,Tunisia Ministry of Health,
2021-05-17,Tunisia,people tested,unclear,1387361,https://onmne.tn,Tunisia Ministry of Health,
2021-05-18,Tunisia,people tested,unclear,1392064,https://onmne.tn,Tunisia Ministry of Health,
2021-05-19,Tunisia,people tested,unclear,1397361,https://onmne.tn,Tunisia Ministry of Health,
2021-05-20,Tunisia,people tested,unclear,1403153,https://onmne.tn,Tunisia Ministry of Health,
2021-05-21,Tunisia,people tested,unclear,1410901,https://onmne.tn,Tunisia Ministry of Health,
2021-05-24,Tunisia,people tested,unclear,1430192,https://onmne.tn,Tunisia Ministry of Health,
2021-05-25,Tunisia,people tested,unclear,1436240,https://onmne.tn,Tunisia Ministry of Health,
2021-05-26,Tunisia,people tested,unclear,1442288,https://onmne.tn,Tunisia Ministry of Health,
2021-05-27,Tunisia,people tested,unclear,1447902,https://onmne.tn,Tunisia Ministry of Health,
2021-05-28,Tunisia,people tested,unclear,1454431,https://onmne.tn,Tunisia Ministry of Health,
2021-05-31,Tunisia,people tested,unclear,1471758,https://onmne.tn,Tunisia Ministry of Health,
2021-06-01,Tunisia,people tested,unclear,1476437,https://onmne.tn,Tunisia Ministry of Health,
2021-06-03,Tunisia,people tested,unclear,1483124,https://onmne.tn,Tunisia Ministry of Health,
2021-06-04,Tunisia,people tested,unclear,1489899,https://onmne.tn,Tunisia Ministry of Health,
2021-06-05,Tunisia,people tested,unclear,1496122,https://onmne.tn,Tunisia Ministry of Health,
2021-06-07,Tunisia,people tested,unclear,1514922,https://onmne.tn,Tunisia Ministry of Health,
2021-06-08,Tunisia,people tested,unclear,1519696,https://onmne.tn,Tunisia Ministry of Health,
2021-06-09,Tunisia,people tested,unclear,1525714,https://onmne.tn,Tunisia Ministry of Health,
2021-06-10,Tunisia,people tested,unclear,1533823,https://onmne.tn,Tunisia Ministry of Health,
2021-06-11,Tunisia,people tested,unclear,1540880,https://onmne.tn,Tunisia Ministry of Health,
2021-06-14,Tunisia,people tested,unclear,1562828,https://onmne.tn,Tunisia Ministry of Health,
2021-06-15,Tunisia,people tested,unclear,1568353,https://onmne.tn,Tunisia Ministry of Health,
2021-06-16,Tunisia,people tested,unclear,1575876,https://onmne.tn,Tunisia Ministry of Health,
2021-06-17,Tunisia,people tested,unclear,1582787,https://onmne.tn,Tunisia Ministry of Health,
2021-06-18,Tunisia,people tested,unclear,1590237,https://onmne.tn,Tunisia Ministry of Health,
2021-06-21,Tunisia,people tested,unclear,1611363,https://onmne.tn,Tunisia Ministry of Health,
