Date,Country,Cumulative total,Source URL,Source label,Units,Notes,Testing type
2020-05-06,Malawi,1073,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200506_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-07,Malawi,1152,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200507_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-08,Malawi,1231,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200508_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-09,Malawi,1287,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200509_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-10,Malawi,1337,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200510_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-11,Malawi,1363,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200511_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-13,Malawi,1621,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200513_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-14,Malawi,1696,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200514_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-15,Malawi,1762,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200515_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-16,Malawi,1803,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200516_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-17,Malawi,1922,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200517_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-18,Malawi,1973,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200518_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-19,Malawi,2095,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200519_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-20,Malawi,2276,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200520_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-21,Malawi,2411,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200521_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-22,Malawi,2604,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200522_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-23,Malawi,2974,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200523_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-25,Malawi,3372,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200525_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-27,Malawi,3975,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200527_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-28,Malawi,4311,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200528_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-29,Malawi,4490,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200529_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-30,Malawi,4590,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200530_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-31,Malawi,5147,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200531_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-01,Malawi,5505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200601_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-02,Malawi,5746,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200602_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-03,Malawi,5900,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200603_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-04,Malawi,6172,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200604_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-05,Malawi,6288,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200605_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-06,Malawi,6423,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200606_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-07,Malawi,6546,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200607_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-08,Malawi,6690,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200608_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-09,Malawi,6785,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200609_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-10,Malawi,7009,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200610_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-11,Malawi,7081,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200611_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-12,Malawi,8003,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200612_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-13,Malawi,8351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200613_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-14,Malawi,8438,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200614_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-15,Malawi,8642,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200615_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-16,Malawi,8904,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200616_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-17,Malawi,9029,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200617_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-18,Malawi,9475,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200618_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-22,Malawi,11114,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200622_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-23,Malawi,11883,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200623_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-24,Malawi,12118,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200624_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-25,Malawi,12578,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200625_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-26,Malawi,12950,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200626_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-27,Malawi,13369,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200627_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-28,Malawi,13918,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200628_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-29,Malawi,14173,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200629_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-06-30,Malawi,14683,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200630_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-01,Malawi,15177,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200701_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-02,Malawi,15724,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200702_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-03,Malawi,16281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200703_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-05,Malawi,17406,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200705_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-06,Malawi,17693,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200706_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-08,Malawi,18814,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200708_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-09,Malawi,19296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200709_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-10,Malawi,20098,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200710_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-11,Malawi,20657,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200711_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-12,Malawi,20974,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200712_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-13,Malawi,21532,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200713_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-14,Malawi,21953,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200714_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-15,Malawi,22296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200715_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-16,Malawi,23230,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200716_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-18,Malawi,23733,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200718_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-19,Malawi,24192,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200719_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-20,Malawi,24475,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200720_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-21,Malawi,24822,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200721_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-22,Malawi,25281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200722_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-23,Malawi,25756,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200723_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-24,Malawi,26213,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200724_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-25,Malawi,26602,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200725_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-26,Malawi,27147,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200726_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-27,Malawi,27390,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200727_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-28,Malawi,27514,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200728_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-29,Malawi,28688,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200729_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-30,Malawi,29599,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200730_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-07-31,Malawi,30267,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200731_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-01,Malawi,30930,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200801_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-02,Malawi,31302,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200802_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-03,Malawi,31645,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200803_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-04,Malawi,32144,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200804_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-05,Malawi,32680,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200805_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-06,Malawi,33466,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200806_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-07,Malawi,34051,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200807_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-08,Malawi,34443,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200808_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-09,Malawi,34763,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200809_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-10,Malawi,34877,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200810_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-11,Malawi,35337,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200811_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-12,Malawi,35751,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200812_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-13,Malawi,37746,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200813_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-14,Malawi,38451,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200814_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-15,Malawi,38798,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200815_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-16,Malawi,39214,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200816_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-08-17,Malawi,39764,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200817_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
